110.5005036 325.4341258 177.3216956 423.4962004 334.0037233 291.9492172 240.1165807
458.3849605 429.136021 398.6419263 169.6432386 443.5773797 384.2005676 305.4139836
221.5979492 105.9938353 136.5611744 245.7808161 158.9251381 166.359447 495.4100162
278.276925 147.6332896 101.8677328 103.5645619 251.1520737 312.6651814 328.4737693
340.7055879 342.8662984 166.4937284 365.2180548 280.3155614 240.8490249 122.8156377
343.0738243 413.3274331 421.0425123 307.9531236 220.7800531 450.389111 390.6704917
482.3603015 470.2871792 315.7414472 156.9353313 284.8323008 194.1312906 444.8957793
183.8404492 411.8625446 437.4614704 498.7182226 499.877926 344.5997497 256.9750053
206.4851833 218.9123203 436.0576189 109.4973601 250.3463851 137.0494705 370.8822901
122.4860378 103.5157323 467.5160985 210.3549303 209.1586047 335.1634266 376.473281
